,runtimes,model
0,243.76141,test_ada
1,268.64135,test_ada
2,246.25692,test_ada
3,281.67658,test_ada
4,278.45506,test_ada
5,65.475121,test_ada
6,41.884841,test_ada
7,38.912203,test_ada
8,156.87528,test_ada
9,255.60926,test_ada
10,260.34019,test_ada
11,182.75769,test_ada
12,92.474038,test_ada
13,283.06355,test_ada
14,75.117226,test_ada
15,310.26549,test_ada
16,267.00085,test_ada
17,262.73347,test_ada
18,262.94467,test_ada
19,264.1364,test_ada
20,211.66669,test_ada
21,28.359549,test_ada
22,289.03374,test_ada
23,287.17699,test_ada
24,75.397491,test_ada
25,274.83428,test_ada
26,266.86868,test_ada
27,138.92777,test_ada
28,211.1971,test_ada
29,236.34978,test_ada
30,150.97211,test_ada
31,86.400143,test_ada
32,68.710495,test_ada
33,272.21137,test_ada
34,270.05919,test_ada
35,285.24526,test_ada
36,276.14854,test_ada
37,265.8501,test_ada
38,59.673958,test_ada
39,267.98234,test_ada
40,231.14674,test_ada
41,146.5269,test_ada
42,260.437,test_ada
43,266.97976,test_ada
44,270.06238,test_ada
45,116.4598,test_ada
46,15.919319,test_ada
47,128.6872,test_ada
48,85.578202,test_ada
49,272.74341,test_ada
50,21.696604,test_ada
51,275.3375,test_ada
52,196.33987,test_ada
53,40.3126,test_ada
54,260.78124,test_ada
55,275.0673,test_ada
56,247.99238,test_ada
57,275.92458,test_ada
58,203.86066,test_ada
59,99.614552,test_ada
60,280.82008,test_ada
61,20.247101,test_ada
62,268.57906,test_ada
63,168.65765,test_ada
64,270.32739,test_ada
65,21.867633,test_ada
66,267.76872,test_ada
67,173.76785,test_ada
68,142.66944,test_ada
69,269.11658,test_ada
70,260.42875,test_ada
71,161.8244,test_ada
72,74.221711,test_ada
73,115.11102,test_ada
74,284.35196,test_ada
75,72.042738,test_ada
76,274.10842,test_ada
77,209.20702,test_ada
78,164.55685,test_ada
79,283.56223,test_ada
80,272.43547,test_ada
81,261.3793,test_ada
82,274.20278,test_ada
83,97.083623,test_ada
84,263.87954,test_ada
85,224.15296,test_ada
86,66.980724,test_ada
87,284.27697,test_ada
88,281.40839,test_ada
89,199.39671,test_ada
90,142.29751,test_ada
91,45.034446,test_ada
92,270.42337,test_ada
93,169.78739,test_ada
94,83.718759,test_ada
95,125.74415,test_ada
96,82.118239,test_ada
97,281.79629,test_ada
98,125.64505,test_ada
99,111.1022,test_ada
100,259.69665,test_ada
101,40.52412,test_ada
102,178.95998,test_ada
103,277.58636,test_ada
104,151.95853,test_ada
105,19.760248,test_ada
106,258.80421,test_ada
107,270.47622,test_ada
108,41.86727,test_ada
109,309.42829,test_ada
110,13.890175,test_ada
111,69.32972,test_ada
112,77.724908,test_ada
113,65.790052,test_ada
114,74.098704,test_ada
115,276.50896,test_ada
116,281.71415,test_ada
117,72.375455,test_ada
118,282.64479,test_ada
119,266.45917,test_ada
120,22.347795,test_ada
121,289.17526,test_ada
122,173.33846,test_ada
123,195.33282,test_ada
124,51.513631,test_ada
125,267.89074,test_ada
126,198.23752,test_ada
127,19.188528,test_ada
128,255.6345,test_ada
129,125.93844,test_ada
130,142.74413,test_ada
131,41.266616,test_ada
132,75.529743,test_ada
133,265.39896,test_ada
134,67.881306,test_ada
135,72.489615,test_ada
136,257.93771,test_ada
137,158.07745,test_ada
138,284.64892,test_ada
139,48.574695,test_ada
140,265.70382,test_ada
141,168.30761,test_ada
142,267.31141,test_ada
143,55.713603,test_ada
144,283.48745,test_ada
145,42.966257,test_ada
146,289.77228,test_ada
147,59.32778,test_ada
148,225.58512,test_ada
149,68.450192,test_ada
150,162.94261,test_ada
151,211.54591,test_ada
152,41.102133,test_ada
153,67.833813,test_ada
154,143.73625,test_ada
155,280.93179,test_ada
156,140.3118,test_ada
157,253.76531,test_ada
158,262.20273,test_ada
159,262.5673,test_ada
160,122.36987,test_ada
161,264.33739,test_ada
162,252.61687,test_ada
163,46.76796,test_ada
164,23.114129,test_ada
165,273.98193,test_ada
166,100.2437,test_ada
167,102.1793,test_ada
168,297.45238,test_ada
169,191.46732,test_ada
170,82.40949,test_ada
171,66.492581,test_ada
172,258.5074,test_ada
173,134.28649,test_ada
174,119.10804,test_ada
175,107.13529,test_ada
176,135.10729,test_ada
177,167.36802,test_ada
178,125.11445,test_ada
179,271.14556,test_ada
180,63.974224,test_ada
181,18.974421,test_ada
182,235.51833,test_ada
183,256.53805,test_ada
184,270.40005,test_ada
185,271.4858,test_ada
186,29.559701,test_ada
187,60.966015,test_ada
188,209.34598,test_ada
189,19.510722,test_ada
190,91.98228,test_ada
191,282.46003,test_ada
192,77.98821,test_ada
193,63.745193,test_ada
194,141.08852,test_ada
195,59.545953,test_ada
196,273.70327,test_ada
197,282.36021,test_ada
198,115.96075,test_ada
199,278.02887,test_ada
200,276.10447,test_ada
201,117.96261,test_ada
202,86.885858,test_ada
203,279.71597,test_ada
204,131.27043,test_ada
205,273.70588,test_ada
206,270.83381,test_ada
207,97.494993,test_ada
208,117.0197,test_ada
209,279.97821,test_ada
210,301.68149,test_ada
211,121.16505,test_ada
212,50.504518,test_ada
213,204.25241,test_ada
214,253.87936,test_ada
215,65.686564,test_ada
216,56.116516,test_ada
217,272.44398,test_ada
218,153.86715,test_ada
219,252.59398,test_ada
220,25.476808,test_ada
221,122.37145,test_ada
222,160.74332,test_ada
223,286.94784,test_ada
224,181.13086,test_ada
225,293.18408,test_ada
226,259.64566,test_ada
227,272.22142,test_ada
228,48.467899,test_ada
229,208.0937,test_ada
230,44.646904,test_ada
231,276.38529,test_ada
232,195.55109,test_ada
233,78.62467,test_ada
234,285.71177,test_ada
235,15.30953,test_ada
236,263.66484,test_ada
237,139.25153,test_ada
238,269.03973,test_ada
239,148.93059,test_ada
240,155.37848,test_ada
241,274.25708,test_ada
242,268.59175,test_ada
243,285.80717,test_ada
244,71.802422,test_ada
245,118.0503,test_ada
246,270.50676,test_ada
247,267.93486,test_ada
248,35.033646,test_ada
249,128.5073,test_ada
250,80.433601,test_ada
251,265.62507,test_ada
252,201.54386,test_ada
253,178.45079,test_ada
254,262.17249,test_ada
255,263.73329,test_ada
256,280.10613,test_ada
257,280.29064,test_ada
258,68.279641,test_ada
259,286.93521,test_ada
260,48.122475,test_ada
261,273.522,test_ada
262,130.00266,test_ada
263,48.038898,test_ada
264,130.56113,test_ada
265,275.07937,test_ada
266,96.008123,test_ada
267,141.49902,test_ada
268,120.47071,test_ada
269,274.86498,test_ada
270,24.630167,test_ada
271,31.964079,test_ada
272,84.5694,test_ada
273,263.75485,test_ada
274,117.56304,test_ada
275,153.36078,test_ada
276,279.01222,test_ada
277,273.00827,test_ada
278,267.79475,test_ada
279,278.97545,test_ada
280,156.87602,test_ada
281,64.147156,test_ada
282,24.703323,test_ada
283,269.45439,test_ada
284,283.58014,test_ada
285,275.98581,test_ada
286,262.62584,test_ada
287,269.36717,test_ada
288,68.284097,test_ada
289,133.64807,test_ada
290,62.712182,test_ada
291,214.63557,test_ada
292,263.3838,test_ada
293,272.59136,test_ada
294,157.04164,test_ada
295,269.08453,test_ada
296,293.83084,test_ada
297,29.778496,test_ada
298,258.04868,test_ada
299,266.94456,test_ada
300,274.53466,test_ada
301,42.768391,test_ada
302,129.62085,test_ada
303,268.49506,test_ada
304,286.20169,test_ada
305,263.2259,test_ada
306,274.78626,test_ada
307,258.93239,test_ada
308,104.10866,test_ada
309,64.438029,test_ada
310,273.75425,test_ada
311,38.850537,test_ada
312,35.98843,test_ada
313,292.40506,test_ada
314,152.44492,test_ada
315,284.4926,test_ada
316,201.24663,test_ada
317,271.05137,test_ada
318,270.11297,test_ada
319,125.83033,test_ada
320,6.0430304,test_ada
321,267.92741,test_ada
322,254.75459,test_ada
323,290.85859,test_ada
324,87.817389,test_ada
325,263.09803,test_ada
326,263.74061,test_ada
327,202.37879,test_ada
328,289.78946,test_ada
329,193.371,test_ada
330,85.538683,test_ada
331,102.92944,test_ada
332,178.20758,test_ada
333,72.252421,test_ada
334,109.11553,test_ada
335,167.07133,test_ada
336,14.244507,test_ada
337,226.55818,test_ada
338,204.49198,test_ada
339,269.36252,test_ada
340,216.55845,test_ada
341,66.98123,test_ada
342,298.19162,test_ada
343,279.89654,test_ada
344,241.68412,test_ada
345,45.586879,test_ada
346,127.43657,test_ada
347,267.99721,test_ada
348,289.07561,test_ada
349,79.177924,test_ada
350,43.508997,test_ada
351,92.214283,test_ada
352,265.23823,test_ada
353,161.91219,test_ada
354,248.84287,test_ada
355,287.55191,test_ada
356,277.79691,test_ada
357,40.078357,test_ada
358,23.061672,test_ada
359,286.46712,test_ada
360,225.68541,test_ada
361,199.71991,test_ada
362,19.794245,test_ada
363,286.33058,test_ada
364,113.95476,test_ada
365,97.960973,test_ada
366,88.008924,test_ada
367,261.98119,test_ada
368,264.1542,test_ada
369,228.63705,test_ada
